	genebody_pct	coverage_counts	sample_id	total_coverage_counts	coverage_percentile	label
394	95	626126.0	DD1	107971955.0	0.005798968815559559	DD1  0.25
395	96	531900.0	DD1	107971955.0	0.0049262792361220095	DD1  0.25
396	97	424126.0	DD1	107971955.0	0.0039281126288766375	DD1  0.25
397	98	307156.0	DD1	107971955.0	0.0028447757568157398	DD1  0.25
398	99	198687.0	DD1	107971955.0	0.0018401722928884634	DD1  0.25
399	100	92512.0	DD1	107971955.0	0.000856815086843616	DD1  0.25
400	1	46707.0	DD2	130196282.0	0.00035874296318231266	DD2  0.16
401	2	104305.0	DD2	130196282.0	0.0008011365485843904	DD2  0.16
402	3	190718.0	DD2	130196282.0	0.0014648498180616248	DD2  0.16
403	4	303396.0	DD2	130196282.0	0.002330296958864002	DD2  0.16
404	5	410603.0	DD2	130196282.0	0.0031537229304289963	DD2  0.16
405	6	510909.0	DD2	130196282.0	0.003924144316194836	DD2  0.16
406	7	597393.0	DD2	130196282.0	0.0045884029161447175	DD2  0.16
407	8	686450.0	DD2	130196282.0	0.0052724239851949075	DD2  0.16
408	9	774757.0	DD2	130196282.0	0.005950684521083329	DD2  0.16
409	10	838693.0	DD2	130196282.0	0.006441758452057794	DD2  0.16
410	11	906220.0	DD2	130196282.0	0.006960413815810808	DD2  0.16
411	12	952317.0	DD2	130196282.0	0.007314471545354882	DD2  0.16
412	13	1008111.0	DD2	130196282.0	0.007743009128325185	DD2  0.16
413	14	1046122.0	DD2	130196282.0	0.00803496062967451	DD2  0.16
414	15	1088086.0	DD2	130196282.0	0.008357273981141796	DD2  0.16
415	16	1124745.0	DD2	130196282.0	0.008638841161378173	DD2  0.16
416	17	1159259.0	DD2	130196282.0	0.00890393321677189	DD2  0.16
417	18	1204462.0	DD2	130196282.0	0.009251124390787135	DD2  0.16
418	19	1239350.0	DD2	130196282.0	0.009519089032050853	DD2  0.16
419	20	1263979.0	DD2	130196282.0	0.009708257260372458	DD2  0.16
420	21	1276841.0	DD2	130196282.0	0.009807046563741352	DD2  0.16
421	22	1301360.0	DD2	130196282.0	0.009995369913865897	DD2  0.16
422	23	1321946.0	DD2	130196282.0	0.010153485028090126	DD2  0.16
423	24	1355099.0	DD2	130196282.0	0.010408123635972953	DD2  0.16
424	25	1369948.0	DD2	130196282.0	0.010522174511865092	DD2  0.16
425	26	1394204.0	DD2	130196282.0	0.010708477835027578	DD2  0.16
426	27	1413717.0	DD2	130196282.0	0.010858351546475038	DD2  0.16
427	28	1430104.0	DD2	130196282.0	0.010984215355704244	DD2  0.16
428	29	1449823.0	DD2	130196282.0	0.011135671293593469	DD2  0.16
429	30	1465599.0	DD2	130196282.0	0.011256842188473554	DD2  0.16
430	31	1484158.0	DD2	130196282.0	0.011399388501739244	DD2  0.16
431	32	1490508.0	DD2	130196282.0	0.011448161015842218	DD2  0.16
432	33	1497744.0	DD2	130196282.0	0.011503738639786964	DD2  0.16
433	34	1507287.0	DD2	130196282.0	0.01157703566373731	DD2  0.16
434	35	1529532.0	DD2	130196282.0	0.011747893077315372	DD2  0.16
435	36	1540351.0	DD2	130196282.0	0.011830990688351608	DD2  0.16
436	37	1546114.0	DD2	130196282.0	0.011875254625166639	DD2  0.16
437	38	1564983.0	DD2	130196282.0	0.012020181958805859	DD2  0.16
438	39	1568213.0	DD2	130196282.0	0.012044990654955876	DD2  0.16
439	40	1571654.0	DD2	130196282.0	0.012071419981102071	DD2  0.16
440	41	1585287.0	DD2	130196282.0	0.012176131112561264	DD2  0.16
441	42	1574919.0	DD2	130196282.0	0.012096497502132972	DD2  0.16
442	43	1590032.0	DD2	130196282.0	0.012212576085698054	DD2  0.16
443	44	1608630.0	DD2	130196282.0	0.012355421946688155	DD2  0.16
444	45	1620077.0	DD2	130196282.0	0.012443343044158511	DD2  0.16
445	46	1623420.0	DD2	130196282.0	0.012469019660638235	DD2  0.16
446	47	1633163.0	DD2	130196282.0	0.012543852826765053	DD2  0.16
447	48	1639167.0	DD2	130196282.0	0.012589967814902733	DD2  0.16
448	49	1640485.0	DD2	130196282.0	0.012600090991845682	DD2  0.16
449	50	1657110.0	DD2	130196282.0	0.01272778281026489	DD2  0.16
450	51	1664094.0	DD2	130196282.0	0.01278142489506728	DD2  0.16
451	52	1660997.0	DD2	130196282.0	0.012757637733464616	DD2  0.16
452	53	1670721.0	DD2	130196282.0	0.01283232496608467	DD2  0.16
453	54	1683610.0	DD2	130196282.0	0.012931321648647387	DD2  0.16
454	55	1682827.0	DD2	130196282.0	0.0129253076520265	DD2  0.16
455	56	1678639.0	DD2	130196282.0	0.012893140834851182	DD2  0.16
456	57	1691280.0	DD2	130196282.0	0.012990232701115075	DD2  0.16
457	58	1680753.0	DD2	130196282.0	0.012909377857656489	DD2  0.16
458	59	1683738.0	DD2	130196282.0	0.012932304779640328	DD2  0.16
459	60	1682236.0	DD2	130196282.0	0.012920768351895026	DD2  0.16
460	61	1686252.0	DD2	130196282.0	0.012951614086798577	DD2  0.16
461	62	1687580.0	DD2	130196282.0	0.012961814070850348	DD2  0.16
462	63	1700699.0	DD2	130196282.0	0.013062577316916008	DD2  0.16
463	64	1682978.0	DD2	130196282.0	0.012926467439369736	DD2  0.16
464	65	1695708.0	DD2	130196282.0	0.013024242888902159	DD2  0.16
465	66	1698978.0	DD2	130196282.0	0.013049358813487469	DD2  0.16
466	67	1693128.0	DD2	130196282.0	0.013004426654825672	DD2  0.16
467	68	1680893.0	DD2	130196282.0	0.012910453157180018	DD2  0.16
468	69	1694932.0	DD2	130196282.0	0.013018282657257447	DD2  0.16
469	70	1680060.0	DD2	130196282.0	0.012904055125015013	DD2  0.16
470	71	1676281.0	DD2	130196282.0	0.01287502971859058	DD2  0.16
471	72	1655027.0	DD2	130196282.0	0.012711783889496937	DD2  0.16
472	73	1650301.0	DD2	130196282.0	0.01267548484986691	DD2  0.16
473	74	1640289.0	DD2	130196282.0	0.01259858557251274	DD2  0.16
474	75	1621195.0	DD2	130196282.0	0.012451930078924988	DD2  0.16
475	76	1599321.0	DD2	130196282.0	0.01228392220908428	DD2  0.16
476	77	1586838.0	DD2	130196282.0	0.012188043895139802	DD2  0.16
477	78	1564224.0	DD2	130196282.0	0.01201435229924615	DD2  0.16
478	79	1541334.0	DD2	130196282.0	0.011838540827148965	DD2  0.16
479	80	1526827.0	DD2	130196282.0	0.011727116754378594	DD2  0.16
480	81	1512241.0	DD2	130196282.0	0.011615085905448514	DD2  0.16
481	82	1491713.0	DD2	130196282.0	0.01145741627245546	DD2  0.16
482	83	1460064.0	DD2	130196282.0	0.0112143294537397	DD2  0.16
483	84	1424650.0	DD2	130196282.0	0.010942324758551862	DD2  0.16
484	85	1384893.0	DD2	130196282.0	0.01063696273600194	DD2  0.16
485	86	1355392.0	DD2	130196282.0	0.010410374084261485	DD2  0.16
486	87	1313999.0	DD2	130196282.0	0.010092446418708025	DD2  0.16
487	88	1270368.0	DD2	130196282.0	0.009757329322199845	DD2  0.16
488	89	1207838.0	DD2	130196282.0	0.009277054470725977	DD2  0.16
489	90	1149564.0	DD2	130196282.0	0.008829468724767425	DD2  0.16
490	91	1076160.0	DD2	130196282.0	0.00826567382315879	DD2  0.16
491	92	995764.0	DD2	130196282.0	0.0076481753910607065	DD2  0.16
492	93	902947.0	DD2	130196282.0	0.006935274849092849	DD2  0.16
493	94	801349.0	DD2	130196282.0	0.006154929984867002	DD2  0.16
494	95	699055.0	DD2	130196282.0	0.005369239345867035	DD2  0.16
495	96	588028.0	DD2	130196282.0	0.004516473058731431	DD2  0.16
496	97	464450.0	DD2	130196282.0	0.003567306169311348	DD2  0.16
497	98	332841.0	DD2	130196282.0	0.0025564554907950444	DD2  0.16
498	99	213642.0	DD2	130196282.0	0.0016409224343288083	DD2  0.16
499	100	101527.0	DD2	130196282.0	0.0007797995337531988	DD2  0.16
500	1	45067.0	DD3	128511952.0	0.0003506833356635965	DD3  0.18
501	2	99769.0	DD3	128511952.0	0.0007763402426569631	DD3  0.18
502	3	184195.0	DD3	128511952.0	0.001433290811737106	DD3  0.18
503	4	296063.0	DD3	128511952.0	0.002303777939658095	DD3  0.18
504	5	402282.0	DD3	128511952.0	0.0031303080665991286	DD3  0.18
505	6	503429.0	DD3	128511952.0	0.003917371047324843	DD3  0.18
506	7	590437.0	DD3	128511952.0	0.004594413132873431	DD3  0.18
507	8	677530.0	DD3	128511952.0	0.005272116635501731	DD3  0.18
508	9	768574.0	DD3	128511952.0	0.005980564360270553	DD3  0.18
509	10	831329.0	DD3	128511952.0	0.0064688846995336275	DD3  0.18
510	11	896695.0	DD3	128511952.0	0.00697752221520999	DD3  0.18
511	12	941373.0	DD3	128511952.0	0.007325178595061726	DD3  0.18
512	13	994274.0	DD3	128511952.0	0.007736821241342595	DD3  0.18
513	14	1032042.0	DD3	128511952.0	0.008030708303302403	DD3  0.18
514	15	1073472.0	DD3	128511952.0	0.008353090769331712	DD3  0.18
515	16	1106556.0	DD3	128511952.0	0.008610529859510654	DD3  0.18
516	17	1137287.0	DD3	128511952.0	0.008849659368647672	DD3  0.18
517	18	1179340.0	DD3	128511952.0	0.009176889632802403	DD3  0.18
518	19	1213552.0	DD3	128511952.0	0.009443106116698002	DD3  0.18
519	20	1234822.0	DD3	128511952.0	0.009608616014174308	DD3  0.18
520	21	1249138.0	DD3	128511952.0	0.009720014213152718	DD3  0.18
521	22	1270722.0	DD3	128511952.0	0.009887967463135257	DD3  0.18
522	23	1288838.0	DD3	128511952.0	0.010028934896265523	DD3  0.18
523	24	1322794.0	DD3	128511952.0	0.010293159347544578	DD3  0.18
524	25	1336542.0	DD3	128511952.0	0.010400137724155026	DD3  0.18
525	26	1359494.0	DD3	128511952.0	0.010578735898432234	DD3  0.18
526	27	1377769.0	DD3	128511952.0	0.010720940570570433	DD3  0.18
527	28	1397131.0	DD3	128511952.0	0.010871603599951544	DD3  0.18
528	29	1413721.0	DD3	128511952.0	0.011000696651156617	DD3  0.18
529	30	1430824.0	DD3	128511952.0	0.011133781548972193	DD3  0.18
530	31	1448607.0	DD3	128511952.0	0.011272157783425467	DD3  0.18
531	32	1455063.0	DD3	128511952.0	0.011322394355973988	DD3  0.18
532	33	1461816.0	DD3	128511952.0	0.011374941997612797	DD3  0.18
533	34	1472708.0	DD3	128511952.0	0.011459696760344905	DD3  0.18
534	35	1494786.0	DD3	128511952.0	0.011631494010767185	DD3  0.18
535	36	1504730.0	DD3	128511952.0	0.011708872027716146	DD3  0.18
536	37	1509429.0	DD3	128511952.0	0.011745436720158138	DD3  0.18
537	38	1529502.0	DD3	128511952.0	0.011901632308876609	DD3  0.18
538	39	1534153.0	DD3	128511952.0	0.011937823495202999	DD3  0.18
539	40	1537850.0	DD3	128511952.0	0.01196659124748179	DD3  0.18
540	41	1549546.0	DD3	128511952.0	0.012057602237650239	DD3  0.18
541	42	1538304.0	DD3	128511952.0	0.011970123992825196	DD3  0.18
542	43	1553492.0	DD3	128511952.0	0.012088307552903717	DD3  0.18
543	44	1574153.0	DD3	128511952.0	0.012249078591538318	DD3  0.18
544	45	1585601.0	DD3	128511952.0	0.012338159800109487	DD3  0.18
545	46	1588422.0	DD3	128511952.0	0.012360111065778535	DD3  0.18
546	47	1595539.0	DD3	128511952.0	0.012415491128793997	DD3  0.18
547	48	1601786.0	DD3	128511952.0	0.012464101393464166	DD3  0.18
548	49	1602858.0	DD3	128511952.0	0.012472443030045953	DD3  0.18
549	50	1619373.0	DD3	128511952.0	0.012600952477945397	DD3  0.18
550	51	1628350.0	DD3	128511952.0	0.012670805902940452	DD3  0.18
551	52	1623657.0	DD3	128511952.0	0.01263428789876291	DD3  0.18
552	53	1634158.0	DD3	128511952.0	0.012716000142928341	DD3  0.18
553	54	1646113.0	DD3	128511952.0	0.01280902650984556	DD3  0.18
554	55	1645834.0	DD3	128511952.0	0.01280685550554862	DD3  0.18
555	56	1641220.0	DD3	128511952.0	0.01277095223018634	DD3  0.18
556	57	1654725.0	DD3	128511952.0	0.012876039732086553	DD3  0.18
557	58	1645329.0	DD3	128511952.0	0.012802925909957387	DD3  0.18
558	59	1652654.0	DD3	128511952.0	0.012859924499473792	DD3  0.18
559	60	1649522.0	DD3	128511952.0	0.012835553225430736	DD3  0.18
560	61	1656327.0	DD3	128511952.0	0.012888505498694783	DD3  0.18
561	62	1658725.0	DD3	128511952.0	0.012907165241720085	DD3  0.18
562	63	1671195.0	DD3	128511952.0	0.013004199018002621	DD3  0.18
563	64	1653651.0	DD3	128511952.0	0.01286768253274995	DD3  0.18
564	65	1666448.0	DD3	128511952.0	0.012967260819445027	DD3  0.18
565	66	1670656.0	DD3	128511952.0	0.013000004855579502	DD3  0.18
566	67	1667028.0	DD3	128511952.0	0.012971774018341889	DD3  0.18
567	68	1656108.0	DD3	128511952.0	0.012886801377042347	DD3  0.18
568	69	1670141.0	DD3	128511952.0	0.012995997446214186	DD3  0.18
569	70	1658915.0	DD3	128511952.0	0.012908643703427678	DD3  0.18
570	71	1656575.0	DD3	128511952.0	0.012890435280292063	DD3  0.18
571	72	1636544.0	DD3	128511952.0	0.012734566509424741	DD3  0.18
572	73	1631983.0	DD3	128511952.0	0.012699075647065107	DD3  0.18
573	74	1623337.0	DD3	128511952.0	0.012631797857992228	DD3  0.18
574	75	1608884.0	DD3	128511952.0	0.012519333610308868	DD3  0.18
575	76	1589047.0	DD3	128511952.0	0.012364974426658775	DD3  0.18
576	77	1576998.0	DD3	128511952.0	0.012271216610265168	DD3  0.18
577	78	1558004.0	DD3	128511952.0	0.012123417127770342	DD3  0.18
578	79	1538234.0	DD3	128511952.0	0.01196957929640661	DD3  0.18
579	80	1526905.0	DD3	128511952.0	0.011881424071747039	DD3  0.18
580	81	1516532.0	DD3	128511952.0	0.011800707843889882	DD3  0.18
581	82	1497329.0	DD3	128511952.0	0.011651282053516704	DD3  0.18
582	83	1468597.0	DD3	128511952.0	0.011427707517819043	DD3  0.18
583	84	1436728.0	DD3	128511952.0	0.011179722801191285	DD3  0.18
584	85	1401765.0	DD3	128511952.0	0.01090766250286199	DD3  0.18
585	86	1374878.0	DD3	128511952.0	0.010698444608482797	DD3  0.18
586	87	1334614.0	DD3	128511952.0	0.010385135228511665	DD3  0.18
587	88	1294273.0	DD3	128511952.0	0.010071226682480085	DD3  0.18
588	89	1231116.0	DD3	128511952.0	0.00957977822949884	DD3  0.18
589	90	1175043.0	DD3	128511952.0	0.009143453054078581	DD3  0.18
590	91	1101329.0	DD3	128511952.0	0.008569856599797037	DD3  0.18
591	92	1025492.0	DD3	128511952.0	0.007979740281277495	DD3  0.18
592	93	935408.0	DD3	128511952.0	0.007278762678820721	DD3  0.18
593	94	831351.0	DD3	128511952.0	0.006469055889836612	DD3  0.18
594	95	724845.0	DD3	128511952.0	0.0056402925075793725	DD3  0.18
595	96	609415.0	DD3	128511952.0	0.004742088113329723	DD3  0.18
596	97	479191.0	DD3	128511952.0	0.003728766021700456	DD3  0.18
597	98	342124.0	DD3	128511952.0	0.002662195964465624	DD3  0.18
598	99	218657.0	DD3	128511952.0	0.0017014526399848008	DD3  0.18
599	100	103219.0	DD3	128511952.0	0.0008031859947158845	DD3  0.18
600	1	30926.0	N121	98935487.0	0.0003125875349458784	N121  0.24
601	2	66004.0	N121	98935487.0	0.0006671418113098286	N121  0.24
602	3	118815.0	N121	98935487.0	0.0012009340996118007	N121  0.24
603	4	194855.0	N121	98935487.0	0.001969515751208664	N121  0.24
604	5	262323.0	N121	98935487.0	0.0026514550840589686	N121  0.24
605	6	327832.0	N121	98935487.0	0.003313593635011874	N121  0.24
606	7	388886.0	N121	98935487.0	0.00393070284275247	N121  0.24
607	8	449990.0	N121	98935487.0	0.004548317430327098	N121  0.24
608	9	508536.0	N121	98935487.0	0.005140076785592616	N121  0.24
609	10	553075.0	N121	98935487.0	0.005590259034152225	N121  0.24
610	11	603512.0	N121	98935487.0	0.006100055887934326	N121  0.24
611	12	638922.0	N121	98935487.0	0.006457965886396254	N121  0.24
612	13	685487.0	N121	98935487.0	0.006928626125830866	N121  0.24
613	14	720388.0	N121	98935487.0	0.00728139135758234	N121  0.24
614	15	754754.0	N121	98935487.0	0.007628749025109666	N121  0.24
615	16	784094.0	N121	98935487.0	0.007925305911720028	N121  0.24
616	17	813886.0	N121	98935487.0	0.008226431432030046	N121  0.24
617	18	851512.0	N121	98935487.0	0.0086067398647363	N121  0.24
618	19	880121.0	N121	98935487.0	0.008895908098173106	N121  0.24
619	20	905607.0	N121	98935487.0	0.00915351030717623	N121  0.24
620	21	924125.0	N121	98935487.0	0.009340682782508566	N121  0.24
621	22	945750.0	N121	98935487.0	0.009559259560727689	N121  0.24
622	23	962913.0	N121	98935487.0	0.009732736242557738	N121  0.24
623	24	991083.0	N121	98935487.0	0.010017467241051736	N121  0.24
624	25	1005867.0	N121	98935487.0	0.010166897950378513	N121  0.24
625	26	1025897.0	N121	98935487.0	0.010369353111891995	N121  0.24
626	27	1044553.0	N121	98935487.0	0.01055792043556626	N121  0.24
627	28	1061706.0	N121	98935487.0	0.010731296041429502	N121  0.24
628	29	1076611.0	N121	98935487.0	0.010881949769954637	N121  0.24
629	30	1090272.0	N121	98935487.0	0.01102002964820904	N121  0.24
630	31	1106951.0	N121	98935487.0	0.011188614253245653	N121  0.24
631	32	1117671.0	N121	98935487.0	0.011296967689662254	N121  0.24
632	33	1128545.0	N121	98935487.0	0.011406877695967677	N121  0.24
633	34	1142461.0	N121	98935487.0	0.011547535011375645	N121  0.24
634	35	1158044.0	N121	98935487.0	0.011705041690450262	N121  0.24
635	36	1167564.0	N121	98935487.0	0.01180126601085008	N121  0.24
636	37	1165152.0	N121	98935487.0	0.011776886487656344	N121  0.24
637	38	1184495.0	N121	98935487.0	0.011972397730250219	N121  0.24
638	39	1193745.0	N121	98935487.0	0.01206589299954626	N121  0.24
639	40	1197410.0	N121	98935487.0	0.012102937341380854	N121  0.24
640	41	1206622.0	N121	98935487.0	0.01219604852200303	N121  0.24
641	42	1203024.0	N121	98935487.0	0.01215968138914604	N121  0.24
642	43	1217336.0	N121	98935487.0	0.012304341312839548	N121  0.24
643	44	1236304.0	N121	98935487.0	0.012496062206678177	N121  0.24
644	45	1248404.0	N121	98935487.0	0.012618364126514079	N121  0.24
645	46	1253723.0	N121	98935487.0	0.012672126433258473	N121  0.24
646	47	1261563.0	N121	98935487.0	0.012751369991234792	N121  0.24
647	48	1270215.0	N121	98935487.0	0.012838820917715803	N121  0.24
648	49	1268102.0	N121	98935487.0	0.012817463565929584	N121  0.24
649	50	1282758.0	N121	98935487.0	0.012965600502881236	N121  0.24
650	51	1289212.0	N121	98935487.0	0.013030834931858172	N121  0.24
651	52	1285078.0	N121	98935487.0	0.012989050127180352	N121  0.24
652	53	1289612.0	N121	98935487.0	0.013034877970530432	N121  0.24
653	54	1299561.0	N121	98935487.0	0.01313543844990625	N121  0.24
654	55	1297046.0	N121	98935487.0	0.013110017844254408	N121  0.24
655	56	1296732.0	N121	98935487.0	0.013106844058896682	N121  0.24
656	57	1302341.0	N121	98935487.0	0.013163537568678467	N121  0.24
657	58	1298256.0	N121	98935487.0	0.013122248036237998	N121  0.24
658	59	1304101.0	N121	98935487.0	0.013181326938836415	N121  0.24
659	60	1302016.0	N121	98935487.0	0.013160252599757253	N121  0.24
660	61	1308555.0	N121	98935487.0	0.013226346174452045	N121  0.24
661	62	1308098.0	N121	98935487.0	0.013221727002768986	N121  0.24
662	63	1320906.0	N121	98935487.0	0.013351185101054791	N121  0.24
663	64	1307356.0	N121	98935487.0	0.013214227166031942	N121  0.24
664	65	1316993.0	N121	98935487.0	0.013311634075243396	N121  0.24
665	66	1314927.0	N121	98935487.0	0.013290751780501167	N121  0.24
666	67	1308476.0	N121	98935487.0	0.013225547674314274	N121  0.24
667	68	1299796.0	N121	98935487.0	0.013137813735126205	N121  0.24
668	69	1315288.0	N121	98935487.0	0.013294400622902882	N121  0.24
669	70	1307624.0	N121	98935487.0	0.013216936001942356	N121  0.24
670	71	1303862.0	N121	98935487.0	0.01317891122322974	N121  0.24
671	72	1292245.0	N121	98935487.0	0.013061491272590592	N121  0.24
672	73	1291053.0	N121	98935487.0	0.013049443017347253	N121  0.24
673	74	1283618.0	N121	98935487.0	0.012974293036026598	N121  0.24
674	75	1270924.0	N121	98935487.0	0.012845987203762387	N121  0.24
675	76	1257251.0	N121	98935487.0	0.012707786034347817	N121  0.24
676	77	1243613.0	N121	98935487.0	0.01256993863081707	N121  0.24
677	78	1229887.0	N121	98935487.0	0.012431201758778425	N121  0.24
678	79	1217809.0	N121	98935487.0	0.012309122206069497	N121  0.24
679	80	1213226.0	N121	98935487.0	0.012262799090482064	N121  0.24
680	81	1205872.0	N121	98935487.0	0.01218846782449254	N121  0.24
681	82	1188827.0	N121	98935487.0	0.012016183839070807	N121  0.24
682	83	1163771.0	N121	98935487.0	0.011762927896640364	N121  0.24
683	84	1137522.0	N121	98935487.0	0.0114976135913699	N121  0.24
684	85	1106938.0	N121	98935487.0	0.011188482854488804	N121  0.24
685	86	1082206.0	N121	98935487.0	0.010938501773382892	N121  0.24
686	87	1050849.0	N121	98935487.0	0.01062155786426765	N121  0.24
687	88	1015219.0	N121	98935487.0	0.010261424194535981	N121  0.24
688	89	957411.0	N121	98935487.0	0.009677124245620785	N121  0.24
689	90	907379.0	N121	98935487.0	0.009171420968494349	N121  0.24
690	91	844623.0	N121	98935487.0	0.00853710863120328	N121  0.24
691	92	777810.0	N121	98935487.0	0.007861789774178804	N121  0.24
692	93	704507.0	N121	98935487.0	0.007120872614696888	N121  0.24
693	94	621061.0	N121	98935487.0	0.006277434102083108	N121  0.24
694	95	537636.0	N121	98935487.0	0.005434207848999621	N121  0.24
695	96	445682.0	N121	98935487.0	0.004504773903826844	N121  0.24
696	97	346260.0	N121	98935487.0	0.0034998564266429497	N121  0.24
697	98	248262.0	N121	98935487.0	0.002509332167132305	N121  0.24
698	99	158935.0	N121	98935487.0	0.0016064508784396038	N121  0.24
699	100	80864.0	N121	98935487.0	0.000817340697984334	N121  0.24
700	1	35134.0	N122	108186150.0	0.00032475506337918485	N122  0.26
701	2	76175.0	N122	108186150.0	0.0007041104614592534	N122  0.26
702	3	136422.0	N122	108186150.0	0.0012609932047678931	N122  0.26
703	4	224151.0	N122	108186150.0	0.0020719010705159578	N122  0.26
704	5	301420.0	N122	108186150.0	0.0027861237321043404	N122  0.26
705	6	376177.0	N122	108186150.0	0.0034771271553706274	N122  0.26
706	7	444385.0	N122	108186150.0	0.004107596027772501	N122  0.26
707	8	511833.0	N122	108186150.0	0.004731039971382659	N122  0.26
708	9	576062.0	N122	108186150.0	0.005324729644228952	N122  0.26
709	10	625671.0	N122	108186150.0	0.00578328187110827	N122  0.26
710	11	679390.0	N122	108186150.0	0.006279824173427005	N122  0.26
711	12	714888.0	N122	108186150.0	0.006607943807964328	N122  0.26
712	13	761319.0	N122	108186150.0	0.007037120740501441	N122  0.26
713	14	793738.0	N122	108186150.0	0.007336780170104954	N122  0.26
714	15	828036.0	N122	108186150.0	0.00765380781181325	N122  0.26
715	16	857230.0	N122	108186150.0	0.007923657510688752	N122  0.26
716	17	889130.0	N122	108186150.0	0.008218519653393711	N122  0.26
717	18	928895.0	N122	108186150.0	0.008586080565765581	N122  0.26
718	19	958916.0	N122	108186150.0	0.008863574496365755	N122  0.26
719	20	984153.0	N122	108186150.0	0.009096848348887543	N122  0.26
720	21	1000174.0	N122	108186150.0	0.009244935696482406	N122  0.26
721	22	1022820.0	N122	108186150.0	0.009454260087820854	N122  0.26
722	23	1040421.0	N122	108186150.0	0.0096169518926406	N122  0.26
723	24	1070895.0	N122	108186150.0	0.009898633050533732	N122  0.26
724	25	1085705.0	N122	108186150.0	0.010035526728698637	N122  0.26
725	26	1109584.0	N122	108186150.0	0.010256248142668909	N122  0.26
726	27	1128644.0	N122	108186150.0	0.010432425962103283	N122  0.26
727	28	1148631.0	N122	108186150.0	0.010617172345998079	N122  0.26
728	29	1168325.0	N122	108186150.0	0.01079921043497712	N122  0.26
729	30	1182434.0	N122	108186150.0	0.010929624540664401	N122  0.26
730	31	1200622.0	N122	108186150.0	0.011097742178643014	N122  0.26
731	32	1209709.0	N122	108186150.0	0.011181736294340818	N122  0.26
732	33	1217961.0	N122	108186150.0	0.011258012231695091	N122  0.26
733	34	1231190.0	N122	108186150.0	0.011380292209307754	N122  0.26
734	35	1249563.0	N122	108186150.0	0.011550119862847508	N122  0.26
735	36	1259953.0	N122	108186150.0	0.011646158034092165	N122  0.26
736	37	1260912.0	N122	108186150.0	0.011655022385028028	N122  0.26
737	38	1282136.0	N122	108186150.0	0.01185120276486408	N122  0.26
738	39	1292779.0	N122	108186150.0	0.011949579497930189	N122  0.26
739	40	1294994.0	N122	108186150.0	0.0119700534680271	N122  0.26
740	41	1305271.0	N122	108186150.0	0.012065047143280355	N122  0.26
741	42	1298597.0	N122	108186150.0	0.012003357176496253	N122  0.26
742	43	1313160.0	N122	108186150.0	0.012137967752803848	N122  0.26
743	44	1334455.0	N122	108186150.0	0.012334804408882283	N122  0.26
744	45	1345156.0	N122	108186150.0	0.012433717254935127	N122  0.26
745	46	1348118.0	N122	108186150.0	0.012461095990568109	N122  0.26
746	47	1355563.0	N122	108186150.0	0.012529912562744862	N122  0.26
747	48	1360886.0	N122	108186150.0	0.012579114794268952	N122  0.26
748	49	1360573.0	N122	108186150.0	0.012576221632806047	N122  0.26
749	50	1376596.0	N122	108186150.0	0.012724327467055626	N122  0.26
750	51	1385766.0	N122	108186150.0	0.012809088778924104	N122  0.26
751	52	1382792.0	N122	108186150.0	0.012781599123362833	N122  0.26
752	53	1394616.0	N122	108186150.0	0.012890892226038175	N122  0.26
753	54	1405690.0	N122	108186150.0	0.012993252833195376	N122  0.26
754	55	1403437.0	N122	108186150.0	0.012972427616658878	N122  0.26
755	56	1403048.0	N122	108186150.0	0.012968831962316803	N122  0.26
756	57	1412017.0	N122	108186150.0	0.013051735365386419	N122  0.26
757	58	1405468.0	N122	108186150.0	0.012991200814522007	N122  0.26
758	59	1411998.0	N122	108186150.0	0.013051559742166628	N122  0.26
759	60	1414951.0	N122	108186150.0	0.013078855287853389	N122  0.26
760	61	1423160.0	N122	108186150.0	0.013154733762131289	N122  0.26
761	62	1423891.0	N122	108186150.0	0.013161490634429639	N122  0.26
762	63	1438543.0	N122	108186150.0	0.013296923866872054	N122  0.26
763	64	1422914.0	N122	108186150.0	0.01315245990360134	N122  0.26
764	65	1434440.0	N122	108186150.0	0.01325899849472414	N122  0.26
765	66	1434795.0	N122	108186150.0	0.01326227987593606	N122  0.26
766	67	1430363.0	N122	108186150.0	0.013221313449087523	N122  0.26
767	68	1421349.0	N122	108186150.0	0.013137994096286817	N122  0.26
768	69	1440375.0	N122	108186150.0	0.013313857642591034	N122  0.26
769	70	1431276.0	N122	108186150.0	0.01322975260696494	N122  0.26
770	71	1427499.0	N122	108186150.0	0.013194840559535579	N122  0.26
771	72	1414204.0	N122	108186150.0	0.01307195052231732	N122  0.26
772	73	1412333.0	N122	108186150.0	0.013054656256831396	N122  0.26
773	74	1404691.0	N122	108186150.0	0.012984018749165212	N122  0.26
774	75	1393215.0	N122	108186150.0	0.012877942324410287	N122  0.26
775	76	1378593.0	N122	108186150.0	0.012742786391788597	N122  0.26
776	77	1362921.0	N122	108186150.0	0.01259792496544151	N122  0.26
777	78	1353615.0	N122	108186150.0	0.012511906561052409	N122  0.26
778	79	1341973.0	N122	108186150.0	0.012404295743956135	N122  0.26
779	80	1336300.0	N122	108186150.0	0.012351858347856912	N122  0.26
780	81	1329423.0	N122	108186150.0	0.012288291985619232	N122  0.26
781	82	1310858.0	N122	108186150.0	0.012116689613226832	N122  0.26
782	83	1283962.0	N122	108186150.0	0.011868081080618915	N122  0.26
